QueryId,EntityId
052,3672559
052,3672535
052,4272029
052,3672536
052,2788401
052,3672553
052,0739063
052,0406316
052,2275631
052,0782311
052,2884142
052,1876474
052,3672531
052,2820420
052,3672552
052,1959966
052,1861601
052,3393198
052,3672551
052,1032151
052,1493104
052,3351030
052,3148005
052,2986412
052,3672526
052,2876496
052,1536653
052,0482868
052,1690307
052,0739051
052,1536330
052,4271949
052,3672546
052,3015306
052,1154894
052,3321450
052,3144963
052,3673412
052,1703116
052,0918516
052,3937403
052,1536329
052,0769439
052,3672527
052,1686504
052,3672555
052,1028039
052,0781635
052,2580356
052,3672558
052,0866811
052,2300450
052,1155276
052,3154159
052,0989116
052,2376750
052,0779635
052,4274325
052,2410295
052,3672538
052,3937512
052,3683896
052,0572381
052,1536652
052,3938771
052,2275619
052,0991470
052,3672557
052,3370182
052,3672543
053,3481945
053,3773015
053,1694287
053,4490126
053,1492849
053,3212518
053,1666528
053,4278970
053,3251118
053,4498105
053,3859152
053,2684351
053,4222741
053,1169498
053,0800819
053,2042605
053,3069381
053,3481927
053,1682915
053,0672905
053,1793983
053,0020394
053,4491010
053,2561838
053,2562830
053,4576557
053,2312087
053,0133073
053,3070906
053,3481936
053,1593556
053,3315447
053,3481901
053,2861431
053,4491030
053,0844514
053,1244852
053,0081853
053,3481926
053,2561788
053,0520323
053,3212516
053,2545002
053,0120645
053,3862325
053,3074255
053,4206351
053,2936278
053,0133373
053,3481942
053,3481941
053,1492848
053,1690893
053,2896371
053,1682076
053,0626586
053,0081852
053,3251110
053,2377437
053,4532430
053,3068838
053,3772582
053,1495407
053,3884413
053,0647668
053,1437018
053,1278853
053,0305946
053,3315457
053,3096195
053,3159093
053,0400206
053,4478769
053,2312092
053,4278972
053,3481905
053,1682928
053,0565675
053,1175589
053,4222745
053,3482435
053,0120322
053,2684352
053,3481933
053,4156161
053,2861426
053,3075571
053,2799390
053,1436983
053,4489882
053,2265356
053,2376831
053,1347168
053,3535646
053,0844838
053,3068852
053,4376483
053,3747325
053,3496970
053,4478490
054,2195540
054,2195559
054,2195553
054,2195555
054,2195548
054,2195546
054,2195561
054,2195365
054,2195371
054,2195453
054,2195551
054,2195373
054,2195554
054,2195378
054,2195451
054,2195524
054,2195520
054,2195386
054,2195390
054,2195380
054,2195522
054,2195538
054,2195526
054,2195542
054,2195388
054,2195536
054,2195534
054,2195528
054,2195384
054,2195532
054,2195530
054,2195376
054,2195368
054,2195452
054,2195450
054,2195377
054,2195389
054,3145781
054,2195379
054,2195370
054,2981850
054,2195525
054,2195521
054,2196824
054,2195547
054,2195550
054,2195535
054,2195529
054,2195385
054,2195545
054,2195537
054,2195552
054,2195375
054,2195519
054,2195387
054,2195560
054,2195541
054,2195585
054,2195543
054,2195558
054,2195523
054,2195448
054,2195544
054,2195372
054,2195533
054,2195383
054,2195580
054,2195527
054,2195531
054,2195539
054,2195566
054,4556813
054,2195493
054,1379577
054,2195581
054,2195504
054,2195369
054,2195396
054,0928372
054,2195400
054,2195393
054,2195402
054,2195399
054,2195404
054,2195366
054,2195363
054,2195401
054,2195410
054,2195392
054,1949684
054,2195391
054,0487475
054,2195405
054,2195572
054,2195411
054,2195408
054,2195395
054,2195416
054,2195412
054,2195425
055,1593616
055,3355741
055,3807983
055,1495650
055,4051329
055,2344105
055,3168457
055,3402518
055,1992923
055,3731535
055,3808435
055,3253157
055,3789780
055,3675059
055,2740260
055,2339078
055,3402535
055,3252298
055,3345956
055,0899860
055,3317043
055,0899818
055,4201499
055,0342475
055,3808193
055,0909328
055,2822366
055,2338992
055,2461922
055,3726142
055,3251616
055,4268465
055,0459667
055,3188096
055,4583074
055,3242487
055,3251601
055,4439114
055,0681760
055,0490092
055,0201200
055,3249436
055,2564183
055,1389008
055,3908322
055,0928171
055,2388613
055,1693771
055,0890058
055,2777575
055,1620075
055,2669175
055,3028215
055,2663889
055,4200548
055,2662800
055,0504933
055,1143746
055,0852465
055,3808240
055,1714924
055,2526747
055,4470037
055,3330748
055,3194420
055,3330747
055,2663868
055,4030741
055,0346732
055,0868651
055,0942865
055,4015748
055,0867357
055,3887854
055,0746263
055,4027916
055,0741564
055,4057716
055,2232453
055,2380199
055,2640788
055,3917745
055,4235890
055,0890057
055,3252391
055,1867915
055,1684271
055,2662829
055,2508302
055,1278370
055,1992623
055,1225995
055,1085055
055,2455872
055,2346953
055,1039468
055,4016620
055,0541399
055,4612131
055,0613564
056,0000881
056,2305775
056,1484101
056,2135930
056,2838492
056,3622448
056,1941665
056,1997534
056,4582346
056,1232929
056,4467661
056,4316661
056,4316662
056,2135933
056,1767437
056,3533765
056,0421094
056,0206643
056,2904337
056,3724474
056,0578738
056,4443075
056,1447306
056,1655301
056,1912202
056,3848044
056,4585900
056,3109453
056,1858838
056,2565192
056,2787008
056,2135942
056,3014349
056,3021446
056,1911982
056,2566948
056,0685696
056,1994393
056,0615025
056,1912001
056,1048154
056,3493352
056,1408974
056,3022061
056,3109340
056,2918275
056,4545877
056,3243491
056,3053027
056,4570397
056,1408975
056,2940074
056,0684647
056,4019211
056,1997974
056,3560029
056,1143177
056,4110940
056,2914628
056,1639566
056,1220353
056,4459424
056,3137373
056,0979736
056,2583781
056,3360372
056,2135939
056,4539776
056,3816243
056,1920650
056,3056774
056,4130727
056,1705775
056,1921158
056,0960058
056,0483929
056,4471055
056,1632298
056,3765678
056,0177738
056,2598945
056,4545878
056,2067046
056,3133653
056,4539808
056,2424197
056,1639632
056,2844515
056,2660658
056,4441885
056,2218888
056,3583834
056,4075876
056,3323566
056,3912635
056,0231447
056,3134016
056,3505430
056,1941658
056,4076857
057,0555074
057,2839475
057,2148712
057,1047576
057,1963125
057,1939920
057,2639148
057,4078714
057,2523060
057,4264644
057,3449830
057,0977030
057,1975843
057,1428018
057,3576597
057,2507323
057,3220425
057,2785700
057,0657218
057,1747368
057,0206093
057,0977032
057,2765748
057,0750380
057,4118789
057,4112941
057,0725586
057,4264642
057,0520349
057,4108093
057,1436988
057,1123474
057,3054409
057,4139107
057,0697371
057,1251749
057,1444059
057,1415879
057,3914417
057,2010379
057,3032350
057,1472724
057,3728114
057,4081194
057,1655229
057,4082452
057,0693180
057,2129242
057,2119332
057,0725603
057,0984263
057,2136632
057,4117669
057,1963126
057,0182024
057,0158749
057,0592216
057,1712298
057,4454899
057,3078878
057,4080335
057,3728257
057,1920550
057,0967052
057,3636414
057,0584751
057,0296280
057,3724114
057,4082427
057,4060135
057,1209955
057,3155689
057,1147372
057,4082458
057,0999168
057,4142066
057,2074985
057,4104615
057,3211113
057,0740696
057,0661273
057,4087118
057,3905636
057,2108423
057,3692688
057,4105429
057,4122125
057,0725515
057,2917134
057,4164484
057,1581204
057,3503511
057,0725783
057,4081586
057,0206226
057,0725873
057,2509884
057,4080339
057,3129858
057,3557231
062,3445379
062,3904397
062,3808435
062,1500187
062,3445366
062,3989426
062,2414945
062,1429819
062,3445392
062,3007451
062,1200703
062,1851048
062,3445411
062,1841751
062,3904401
062,0718025
062,0464611
062,1852931
062,3445378
062,3904396
062,3445389
062,0788255
062,3904398
062,3131887
062,3445387
062,3122869
062,2851278
062,1598713
062,1622187
062,2669180
062,3445394
062,4106848
062,4386264
062,3445386
062,0868435
062,3445380
062,0427700
062,3131888
062,3445403
062,3131886
062,3850747
062,3808155
062,4589561
062,3498933
062,3445400
062,0992306
062,0012667
062,3445402
062,3445404
062,4571389
062,3445405
062,2703817
062,3445391
062,3445390
062,3179834
062,3445381
062,0183136
062,3131131
062,3445396
062,4176099
062,3445393
062,3445388
062,4026863
062,0950128
062,3445384
062,3301923
062,0191310
062,4132997
062,3445407
062,3445383
062,3093802
062,4290731
062,0948099
062,2321029
062,3445377
062,3904390
062,3445382
062,1868373
062,3808209
062,0464951
062,3445406
062,4293523
062,0539657
062,1162392
062,0484859
062,4100116
062,0986517
062,3626590
062,1589881
062,0771714
062,1528905
062,3445401
062,2703659
062,4046031
062,3445372
062,3445399
062,1544988
062,2758551
062,3445397
062,3445368
064,2997548
064,2036279
064,2036281
064,1360851
064,1322044
064,2168917
064,4079804
064,4328715
064,2008308
064,0651551
064,2036280
064,4328828
064,2629190
064,0018680
064,2036323
064,0651640
064,2036303
064,2008307
064,2133188
064,2041570
064,2036308
064,2095791
064,2008183
064,2045204
064,2036289
064,0881402
064,0651537
064,2036331
064,3196096
064,0651566
064,1152304
064,2044202
064,3553209
064,2036311
064,2032992
064,2037714
064,0018655
064,2042131
064,2036287
064,2036288
064,4328332
064,0543996
064,2036350
064,2031227
064,2036274
064,4329427
064,2036300
064,4329582
064,0651531
064,2036297
064,2042979
064,2032132
064,2043518
064,0651565
064,2036363
064,2040425
064,2044613
064,2036295
064,2043941
064,1731786
064,2032827
064,0651549
064,2042980
064,1553380
064,2039568
064,1574530
064,2032096
064,2036352
064,2040858
064,2036612
064,2032560
064,2044633
064,2045215
064,2036322
064,2039429
064,2041369
064,0304914
064,2603729
064,2036312
064,2045399
064,2036314
064,2036953
064,2033752
064,2036346
064,4521133
064,2044418
064,2034469
064,2032129
064,2920844
064,1779630
064,2036321
064,2038679
064,2032308
064,2037438
064,2031562
064,2036310
064,4510444
064,2036334
064,2041690
064,2037846
067,4641748
067,2324964
067,0910154
067,1758103
067,1954198
067,1901282
067,1765853
067,2325007
067,1998881
067,0436085
067,0414733
067,1942538
067,2324849
067,4319579
067,1229480
067,1761528
067,2324958
067,3789370
067,3740405
067,1797723
067,4578036
067,4272990
067,4568390
067,0936073
067,3969057
067,2520417
067,4570804
067,3740115
067,1568537
067,4578114
067,3085747
067,3976561
067,3740236
067,3740170
067,2324401
067,0321093
067,1759930
067,1855246
067,2324969
067,1251034
067,4570514
067,2966899
067,1682328
067,0895762
067,0677167
067,0910271
067,1085579
067,4583229
067,1226032
067,0267831
067,1724044
067,0535188
067,1568517
067,4570554
067,3848018
067,1413649
067,3152212
067,3740240
067,4641776
067,2197190
067,1568640
067,0570281
067,1868474
067,1389103
067,3057496
067,4578030
067,1225766
067,1568642
067,0541143
067,3113413
067,1757934
067,1593480
067,3139864
067,1395575
067,1225881
067,3740057
067,1948712
067,4336126
067,3124908
067,1568731
067,3740280
067,1868498
067,2081544
067,4029255
067,0537068
067,2857858
067,1724944
067,1568536
067,2011249
067,2326089
067,1632379
067,4009889
067,2462307
067,1097639
067,3653600
067,1757935
067,1724970
067,3740391
067,1585143
067,1759928
068,4499701
068,3578516
068,2911722
068,4619680
068,4499706
068,2401836
068,3813375
068,0797414
068,2401835
068,2401843
068,2401829
068,2129457
068,0187384
068,3814315
068,1600687
068,4515624
068,3814318
068,2401832
068,2401846
068,4628235
068,1811433
068,2401848
068,3600241
068,0963940
068,1141894
068,2909979
068,3371807
068,4507146
068,1255701
068,2401852
068,4499704
068,3564796
068,2042642
068,0290954
068,2434829
068,2495178
068,0187385
068,4509795
068,3366696
068,2495175
068,1822335
068,2847273
068,0797412
068,3521729
068,2992068
068,0189309
068,2595922
068,0453418
068,0004555
068,0005870
068,0314251
068,2495170
068,2070765
068,3549895
068,2401845
068,2547876
068,1827810
068,2401640
068,1521866
068,2529483
068,2148689
068,2401834
068,0326991
068,1823674
068,3366636
068,3545428
068,3549126
068,2495172
068,1453628
068,4264384
068,2146453
068,2641943
068,1889987
068,2756483
068,1302392
068,1374897
068,2166790
068,3107428
068,4319458
068,2991756
068,2013937
068,3894744
068,2401857
068,2890289
068,2495182
068,2641914
068,2070743
068,2070792
068,1374245
068,2401847
068,1221851
068,2495181
068,2167849
068,3645765
068,2106896
068,0880345
068,0451353
068,2126591
068,2116277
068,1165854
070,4060338
070,2015649
070,4060336
070,3203496
070,4060339
070,3203603
070,0494114
070,2103478
070,2410328
070,3203500
070,0879318
070,3438695
070,3203506
070,3203511
070,0903878
070,3598010
070,3355708
070,0689768
070,3017351
070,0187521
070,0798098
070,2471542
070,3203495
070,3017380
070,0570246
070,1021479
070,3017348
070,0197471
070,1721762
070,3203604
070,0495177
070,3203581
070,3203617
070,0568257
070,3727043
070,4478464
070,1976698
070,3203499
070,0445920
070,4244772
070,1793681
070,1616486
070,2543150
070,2683182
070,3269847
070,4232044
070,3662473
070,0689765
070,3350224
070,2420456
070,2515094
070,4568291
070,4323666
070,0493825
070,2817434
070,3243631
070,2005582
070,2683173
070,0494737
070,0463459
070,0689782
070,0484980
070,0731506
070,4481149
070,3387972
070,3709788
070,3846283
070,2077496
070,3308926
070,2057451
070,3017357
070,2683172
070,3015652
070,0557954
070,1851381
070,3949840
070,2317486
070,3350225
070,2149683
070,1746790
070,3168419
070,1879966
070,0643175
070,3203563
070,3183661
070,4035719
070,1760626
070,2514618
070,3063605
070,0178456
070,4021471
070,3386814
070,3793775
070,1808285
070,4438003
070,4478463
070,2804215
070,3203633
070,4248629
070,1139100
071,3791844
071,0573416
071,0038209
071,0376543
071,2593077
071,0573406
071,1374789
071,0573421
071,0443085
071,4333479
071,4146122
071,4065280
071,0573410
071,4076582
071,0573397
071,2758669
071,2988749
071,1141557
071,0573417
071,1123057
071,1483049
071,0573412
071,3483070
071,0395295
071,1131780
071,4384203
071,0573419
071,0573408
071,0776764
071,1004192
071,0666107
071,3221998
071,0038208
071,2392019
071,0285951
071,0026475
071,0220172
071,2264972
071,0039089
071,1823157
071,2008913
071,3002282
071,2460253
071,0664961
071,4005407
071,1949599
071,2302358
071,0573420
071,0038183
071,1875607
071,4463759
071,0073655
071,0151021
071,2821274
071,0069204
071,0078870
071,2141293
071,1090924
071,2035269
071,2070131
071,1072182
