QueryId,EntityId
052,1861601
052,3672522
052,2275610
052,3393198
052,3015306
052,4582564
052,3672531
052,2535992
052,2544451
052,3672574
052,2986412
052,3144963
052,3636998
052,3673412
052,3672549
052,1876474
052,3906697
052,1688276
052,3864065
052,1536330
052,2256773
052,0991470
052,3672538
052,4272029
052,3672536
052,4201925
052,2787711
052,0739063
052,3672537
052,3672528
052,3708671
052,3672551
052,0624814
052,2275631
052,4254683
052,4245316
052,3672527
052,3672524
052,3683896
052,1151316
052,3672547
052,1332132
052,4108132
052,4501507
052,3672521
052,0782311
052,3148005
052,2410295
052,1493104
052,0358391
052,0866811
052,3672546
052,0972007
052,3672519
052,4051508
052,2788398
052,0782835
052,3672555
052,0833383
052,1577484
052,4423094
052,2799327
052,1536317
052,0852360
052,1685692
052,4047648
052,0769434
052,0739051
052,2985832
052,3672558
053,3773015
053,1694287
053,3481945
053,0081853
053,3859152
053,4490126
053,1492849
053,3212518
053,1666528
053,3251118
053,4278970
053,2545002
053,4222741
053,2684351
053,4498105
053,1169498
053,3481927
053,0081852
053,0800819
053,2042605
053,3481926
053,3069381
053,2861431
053,1682915
053,2562830
053,0133373
053,1793983
053,3481941
053,2312087
053,0672905
053,2561838
053,0120322
053,2377437
053,4576557
053,3481936
053,3315447
053,3159093
053,1593556
053,4532430
053,0844514
053,3481901
053,2561788
053,4491010
053,0520323
053,1682076
053,1244852
053,3481942
053,3481880
053,4222745
053,3251108
053,1492848
053,0305946
053,4206351
053,3070906
053,4183393
053,0647668
053,3068838
053,3212516
053,1496181
053,3884413
053,2312092
053,2684356
053,2996873
053,3862325
053,3096195
053,3481933
053,3251110
053,3068852
053,3772582
053,3251116
053,1690893
053,0740913
053,3068928
053,1347168
053,1666531
053,2265356
053,4278972
053,2684352
053,0844838
053,3481937
053,2896371
053,2447877
053,4577092
053,2467311
053,0565675
053,1682928
053,1474301
053,1476256
053,3355427
053,1606872
053,1495407
053,1175589
053,2861307
053,3747325
053,2545080
053,3481934
053,0963670
053,1497338
053,1169495
053,3861784
054,2195365
054,2195554
054,2195561
054,2195371
054,2195555
054,2195373
054,2195553
054,2195559
054,2195548
054,2195585
054,2195551
054,2195389
054,2195379
054,2195377
054,2195540
054,2195546
054,2195387
054,2195453
054,2195450
054,2195529
054,2195384
054,2195388
054,2195535
054,2195451
054,2195520
054,2195547
054,2794483
054,2195530
054,2195550
054,2195560
054,2195390
054,2195522
054,2195558
054,2195380
054,2195528
054,2195375
054,2195526
054,2195376
054,2195581
054,2195372
054,2195537
054,2195386
054,2195532
054,2195545
054,2195385
054,2195538
054,2195524
054,2195534
054,2195533
054,2195552
054,2195370
054,2195572
054,2195521
054,2195536
054,2195541
054,2195410
054,2195432
054,2195523
054,2195542
054,2195411
054,2195391
054,2195383
054,2195378
054,2195448
054,2195412
054,2195519
054,2195404
054,2195425
054,2195402
054,2195400
054,2195398
054,2195531
054,2195441
054,2195527
054,2195525
054,2195396
054,2195421
054,2195395
054,2195543
054,2195416
054,4556813
054,2195408
054,2195401
054,2195439
054,2195394
054,2195405
054,2195504
054,2195403
054,2195437
054,2195409
054,2195392
054,2981850
054,2195444
054,2195420
054,2195493
054,2195393
054,2195406
054,2195417
054,2195566
054,2195426
055,4051329
055,4439114
055,1620075
055,1992923
055,3731535
055,1495650
055,0459667
055,3345956
055,3675059
055,1593616
055,2669175
055,2339078
055,2344105
055,1143746
055,3168457
055,3808435
055,3252298
055,3402518
055,3242487
055,3807983
055,0899818
055,2526747
055,3789780
055,2640788
055,3355741
055,0746263
055,4030741
055,4027916
055,3317043
055,2740260
055,2232453
055,3330747
055,3887854
055,2388613
055,3028215
055,0868651
055,4200548
055,3402535
055,0567543
055,3726293
055,2822366
055,3251601
055,3808240
055,4268465
055,3330748
055,3253157
055,4235890
055,0899860
055,4477727
055,3251616
055,2777575
055,3252391
055,3908322
055,3808193
055,1837510
055,4470037
055,3726142
055,4036446
055,4201499
055,0342475
055,0928171
055,0219173
055,4273548
055,3402521
055,3738534
055,2564183
055,1389008
055,3917745
055,0613564
055,1278370
055,4563458
055,4269843
055,2526748
055,1476037
055,2662800
055,1451205
055,1886265
055,4057716
055,2260097
055,0718909
055,1085055
055,3939017
055,3691367
055,0490466
055,0729766
055,3562475
055,1952709
055,2382179
055,1039468
055,0346732
055,3259612
055,4051623
055,2092046
055,3168357
055,0681760
055,1684271
055,2340800
055,2662829
055,2663868
055,2956563
056,2135930
056,4316661
056,4582346
056,2838492
056,1484101
056,3724474
056,3622448
056,1941665
056,1232929
056,4316662
056,0421094
056,0206643
056,1408974
056,3022061
056,1447306
056,2135942
056,4467661
056,1997534
056,4443075
056,3848044
056,2566948
056,2565192
056,2135933
056,2305775
056,0000881
056,3533765
056,4130727
056,4570397
056,3243491
056,2918275
056,1912202
056,1858838
056,2135939
056,2904337
056,3014349
056,4110940
056,1997974
056,1911982
056,3109453
056,3053027
056,4545877
056,1048154
056,1220353
056,1143177
056,2787008
056,4585900
056,1921158
056,1994393
056,1639566
056,3493352
056,3021446
056,2914628
056,2583781
056,1655301
056,1912001
056,2940074
056,0684647
056,4459424
056,2660658
056,3816243
056,4539776
056,0960058
056,0615025
056,1408975
056,1920650
056,4019211
056,3056774
056,0979736
056,1632298
056,0685696
056,4471055
056,1705775
056,0578738
056,2844515
056,3109340
056,3137373
056,2424197
056,4545878
056,3765678
056,3133653
056,2424202
056,0483929
056,3560029
056,2598945
056,0231447
056,4539808
056,0177738
056,4582310
056,2151865
056,3360372
056,3505430
056,3823904
056,1767437
056,0661231
056,2067046
056,3323566
056,1929356
056,4441885
056,1941666
056,1639632
057,0555074
057,2839475
057,2148712
057,2639148
057,4078714
057,1939920
057,2785700
057,0977032
057,3220425
057,1428018
057,0725586
057,2507323
057,4081194
057,3576597
057,0070734
057,2765748
057,0984263
057,1047576
057,1147372
057,4118789
057,3914417
057,1963125
057,1444059
057,3078878
057,1415879
057,0977030
057,0967052
057,4139107
057,4142066
057,4118664
057,2129242
057,0693180
057,1251749
057,1472724
057,3724114
057,1209955
057,4264644
057,4105429
057,3728114
057,3155689
057,1655229
057,3449830
057,2136632
057,4104615
057,2010379
057,1975843
057,3054409
057,0999168
057,1123474
057,3767130
057,2523060
057,3557231
057,0584751
057,4117669
057,0008288
057,3167265
057,2108423
057,4454899
057,0694905
057,3728257
057,4081586
057,1192375
057,0750380
057,3129858
057,0725515
057,1436988
057,0657218
057,4022765
057,2152798
057,1747368
057,1786884
057,4112941
057,4281119
057,0862579
057,4122125
057,3751695
057,1413724
057,3032350
057,4108093
057,2011135
057,1153854
057,1769135
057,1716564
057,1920550
057,0206093
057,0740696
057,4238814
057,4080335
057,4574938
057,1375268
057,1869735
057,4264642
057,4118936
057,1963126
057,0520349
057,0201040
057,4464967
057,1598191
057,4117603
057,4087118
062,3808435
062,3445379
062,1500187
062,3904397
062,2414945
062,3989426
062,3445366
062,3445411
062,0718025
062,2669180
062,1851048
062,3445392
062,3007451
062,1852931
062,2851278
062,3445378
062,1429819
062,1598713
062,1622187
062,0464611
062,1200703
062,0788255
062,1841751
062,4106848
062,0427700
062,3904401
062,3445387
062,0992306
062,3850747
062,0950128
062,3445380
062,4176099
062,3904396
062,0637700
062,4386264
062,3445394
062,3131887
062,3122869
062,2247582
062,3904398
062,3445384
062,4513713
062,3131888
062,4589561
062,3445389
062,3131886
062,3445388
062,3445402
062,3826399
062,3445403
062,4274448
062,4293523
062,4290731
062,3445405
062,4046031
062,3445400
062,4132997
062,3498933
062,1162392
062,3808155
062,3445404
062,3445390
062,3445397
062,0012667
062,1660164
062,3445396
062,0464951
062,3445407
062,0524836
062,2591183
062,0170024
062,2321029
062,3131131
062,0340406
062,3445386
062,3445393
062,0702144
062,4026863
062,3093802
062,3445381
062,4571389
062,0484859
062,1589881
062,0191310
062,0868435
062,1528905
062,3179834
062,3445391
062,0953866
062,3445408
062,1868373
062,2703817
062,2703652
062,2455906
062,3445406
062,0986517
062,3445401
062,3445399
062,1899615
062,3213859
064,2036279
064,2997548
064,2042131
064,0651551
064,2008308
064,2035725
064,1360851
064,1322044
064,2168917
064,3553209
064,2045204
064,2008307
064,0651566
064,2629190
064,2036281
064,1668007
064,0651531
064,4328715
064,2133188
064,0651640
064,2008183
064,4481115
064,0543996
064,2036953
064,4328828
064,1152304
064,2032992
064,2031227
064,1574530
064,3196096
064,0018655
064,2043941
064,2037714
064,2032308
064,2032827
064,2293606
064,0360065
064,2037846
064,1601890
064,4079804
064,0651549
064,2562325
064,2043252
064,4328332
064,2041369
064,2033368
064,0304911
064,2045517
064,2040425
064,2039942
064,0018680
064,2033720
064,2045399
064,2031562
064,0651537
064,1731786
064,2037046
064,2036280
064,2044418
064,2035042
064,2031730
064,2032096
064,2032132
064,2041596
064,2021776
064,0651559
064,2603729
064,2515755
064,2045215
064,2037438
064,2035270
064,2032696
064,0651609
064,2035275
064,2042530
064,2036241
064,4441485
064,2037623
064,2032560
064,2041452
064,2039413
064,2031737
064,0881402
064,2044311
064,2032418
064,0651550
064,2032066
064,2035200
064,0651638
064,2043311
064,4082972
064,2033303
064,2042979
064,2033752
064,2032279
064,2032129
064,2034993
064,2038679
064,2044716
064,2032868
067,4641748
067,1765853
067,2324964
067,1901282
067,0910154
067,3976561
067,2324958
067,1568640
067,1568517
067,1251034
067,3789370
067,4583229
067,1954198
067,1761528
067,2325007
067,1758103
067,4570804
067,1855246
067,1998881
067,2324849
067,4319579
067,0936073
067,0436085
067,1942538
067,3740405
067,1226032
067,1413649
067,3085747
067,3969057
067,2324969
067,2197190
067,3740236
067,1868498
067,2011249
067,2857858
067,4036204
067,4578030
067,0414733
067,1550828
067,3653600
067,0289404
067,2100523
067,0910271
067,4336126
067,1395575
067,0677167
067,2520417
067,1226249
067,0251231
067,1229480
067,3740170
067,1759930
067,4029255
067,1892232
067,2324668
067,0909714
067,4272990
067,3152212
067,0570281
067,2326089
067,3139864
067,3419428
067,1568642
067,1724044
067,2339582
067,3357282
067,1757935
067,3740240
067,1389103
067,1724944
067,2229441
067,3652079
067,2964057
067,0916782
067,3818700
067,3408019
067,2882085
067,1757934
067,3113413
067,1622343
067,1585143
067,2324401
067,4568390
067,2445065
067,2923091
067,1948712
067,2351362
067,2967978
067,2197592
067,2639538
067,4578114
067,3664102
067,1632379
067,2324865
067,1117473
067,3403522
067,1632454
067,4346315
067,1724959
067,4017346
068,4499701
068,2911722
068,2401836
068,3813375
068,2401829
068,3578516
068,2401835
068,2401832
068,4619680
068,4499706
068,0797414
068,2909979
068,1600687
068,2401843
068,2641940
068,0187384
068,3814315
068,0290954
068,1141894
068,0189309
068,1255701
068,2401846
068,4628235
068,2129457
068,0005870
068,0187385
068,2401848
068,0963940
068,1187741
068,2495175
068,0004555
068,4506518
068,2992068
068,2070765
068,1811433
068,3814318
068,2847273
068,0797412
068,2306812
068,3564796
068,3600241
068,2991756
068,2495172
068,3366696
068,0183331
068,2042642
068,0453418
068,2732201
068,1823674
068,3765947
068,2070792
068,4507146
068,2664282
068,3521729
068,1849716
068,3371807
068,3894744
068,1302392
068,4509795
068,2918272
068,2547876
068,1827810
068,2495177
068,0797407
068,4515624
068,0271496
068,2495178
068,2201002
068,1811539
068,2495182
068,2911718
068,2166790
068,4319458
068,1822335
068,3107428
068,1341384
068,3389064
068,2846858
068,0797544
068,3371929
068,2595922
068,0165126
068,0005869
068,0481826
068,2446710
068,3645765
068,2495170
068,0009182
068,3430366
068,2495181
068,3545428
068,4525343
068,4516434
068,2529483
068,0007170
068,2909978
068,2536860
068,4264384
068,2871951
068,2474902
070,3203496
070,2015649
070,4060338
070,3203603
070,4060336
070,0879318
070,4060339
070,2103478
070,3438695
070,0689768
070,2410328
070,3203506
070,3203500
070,0798098
070,0187521
070,3308926
070,1616486
070,1793681
070,3017348
070,0946382
070,0570246
070,3203511
070,0494114
070,0495177
070,2673889
070,0903878
070,2471542
070,3662473
070,0568257
070,1021479
070,3355708
070,2543150
070,3846283
070,1906580
070,1721762
070,3017351
070,3017380
070,3350224
070,3015652
070,3599945
070,3386814
070,3203617
070,4323666
070,0197471
070,3203495
070,0445920
070,0564456
070,4478464
070,4232044
070,0493825
070,1976698
070,3350128
070,3071246
070,2515094
070,3598010
070,2683172
070,1850347
070,2514618
070,4021471
070,2057451
070,3183661
070,2643112
070,4248629
070,1785150
070,3203604
070,3712971
070,3243631
070,3499250
070,3709788
070,4045600
070,3140903
070,2077496
070,3921084
070,0643175
070,2683173
070,4010878
070,0689765
070,1746422
070,3949840
070,4481149
070,0244544
070,0689782
070,2317486
070,2603250
070,3203499
070,3884941
070,3140901
070,2840754
070,1735594
070,2469395
070,3063605
070,1943682
070,3153241
070,0494102
070,3452008
070,2683182
070,3783818
070,3846282
070,1873283
070,3350225
071,3791844
071,0376543
071,1374789
071,0038209
071,2593077
071,2008913
071,1483049
071,2015114
071,2744217
071,4162242
071,1141557
071,0285951
071,2302358
071,2392019
071,1300296
071,4213380
071,3221998
071,0573416
071,1089639
071,2710679
071,0443085
071,0395295
071,2755613
071,4005407
071,0666107
071,1722754
071,1105781
071,1123057
071,1131780
071,2264972
071,3483070
071,2035269
071,2460253
071,4146122
071,1112276
071,3548175
071,3790668
071,1072182
071,1949599
071,2109680
071,2592559
071,0448901
071,2821274
071,2758669
071,1875607
071,3905218
071,0573417
071,4475017
071,2043952
071,4177888
071,0573406
071,4065280
071,2988749
071,4384203
071,2036937
071,4193631
071,0573419
071,4505225
071,3666880
071,0038208
071,3221956
