QueryId,EntityId
052,1536330
052,3148005
052,3636998
052,2788401
052,3937403
052,1548074
052,1155276
052,1154894
052,0781635
052,3672535
052,3683896
052,2410295
052,3672554
052,0624814
052,0972007
052,2275622
052,2140907
052,3673412
052,0401166
052,1876474
052,1688276
052,3937440
052,1028039
052,0991470
052,0406316
052,0739051
052,1536653
052,3937512
052,1028038
052,2535992
052,0739063
052,3262606
052,2580356
052,4200433
052,3672546
052,0779635
052,1032151
052,1387240
052,1536329
052,1493104
052,2986412
052,4272029
052,3672533
052,2590555
052,2562374
052,3672526
052,3672557
052,3672524
052,3655425
052,0572381
052,3672558
052,4271949
052,2876496
052,0284199
052,3356557
052,4200426
052,1548078
052,4271947
052,4047649
052,1577484
052,0832247
052,1690307
052,4051508
052,4240036
052,4277627
052,0781816
052,0972421
052,3672532
052,3430217
052,3672555
053,3772582
053,1244852
053,2684351
053,1793983
053,1169498
053,3068928
053,1492848
053,3212516
053,3070906
053,1666528
053,4498105
053,4278970
053,3212518
053,3069381
053,3251118
053,3773015
053,2042605
053,3315447
053,3481945
053,1666531
053,2312087
053,1694287
053,1492849
053,0672905
053,4222741
053,1088796
053,2038774
053,4490126
053,3747325
053,0586893
053,0643164
053,2467311
053,3481936
053,3859152
053,3301765
053,1169495
053,3068926
053,0800819
053,0842692
053,3068902
053,4440975
053,0520323
053,0971784
053,3481937
053,3481901
053,0780799
053,2913753
053,0463891
053,3068840
053,1238109
053,1496500
053,2684356
053,1088767
053,1496181
053,3068839
053,3096195
053,1497338
053,4525444
053,3908807
053,2996873
053,1666530
053,1682915
053,3068869
053,0814351
053,3068852
053,1842416
053,0844514
053,4183393
053,2447877
053,1257215
053,3481926
053,3075571
053,2045825
053,1495407
053,3453541
053,3862616
053,2377273
053,2764832
053,1563215
053,1889059
053,4532430
053,4488006
053,2901057
053,3536840
053,1526286
053,2786388
053,4278972
053,2561838
053,1281386
053,2684352
053,1514715
053,2491956
053,3481942
053,0808422
053,4456698
053,1088726
053,0989514
053,3810972
053,0305946
053,2764505
054,2195391
054,2195392
054,2195393
054,2195394
054,2195395
054,2195396
054,2195398
054,2195399
054,2195400
054,2195401
054,2195402
054,2195403
054,2195404
054,2195405
054,2195406
054,2195407
054,2195408
054,2195409
054,2195410
054,2195411
054,2195412
054,2195416
054,2195417
054,2195418
054,2195420
054,2195421
054,2195425
054,2195426
054,2195427
054,2195428
054,2195430
054,2195432
054,2195433
054,2195434
054,2195436
054,2195437
054,2195439
054,2195441
054,2195444
054,2195540
054,2195546
054,2195548
054,2195553
054,2195555
054,2195559
054,2195561
054,2195371
054,2195551
054,2195373
054,0928372
054,2195376
054,2195380
054,2195384
054,2195386
054,2195388
054,2195390
054,2195451
054,2195520
054,2195522
054,2195524
054,2195526
054,2195528
054,2195530
054,2195532
054,2195534
054,2195536
054,2195538
054,2195542
054,2195378
054,2195462
054,2195448
054,2195493
054,2195453
054,1143514
054,2195554
054,2195382
054,2547436
054,2547437
054,2547438
054,2547439
054,2547440
054,2547442
054,2547446
054,1143509
054,1143511
054,1143512
054,1143513
054,1143515
054,1143516
054,2195576
054,2547443
054,2547444
054,2547445
054,0717211
054,0096152
054,0107831
054,0111732
054,1501682
054,2195566
054,1143510
055,2339078
055,0645154
055,3731535
055,3402518
055,4051329
055,1495650
055,0459667
055,2564183
055,1684271
055,3402279
055,2740260
055,2431133
055,1768735
055,3355741
055,2508302
055,2473919
055,3147357
055,0400234
055,3317043
055,1451205
055,4563458
055,3726142
055,3251601
055,3966459
055,3808193
055,2956563
055,0638309
055,1659528
055,4470037
055,3386920
055,2055104
055,0709086
055,3249436
055,0678349
055,3404263
055,4036446
055,2389396
055,1852510
055,3210689
055,2662800
055,1874265
055,2199821
055,1470518
055,3586794
055,0681760
055,3345956
055,3186527
055,3311856
055,3726293
055,3206117
055,3763644
055,3908322
055,1654684
055,2232403
055,1711543
055,0239222
055,2663889
055,0595911
055,3168457
055,2937348
055,1260692
055,3263463
055,0338401
055,2432249
055,2968263
055,0868651
055,4037113
055,3942257
055,0808265
055,4052728
055,0154048
055,3387832
055,0662732
055,4477727
055,0571056
055,4201499
055,0928171
055,3962631
055,2026474
055,0572421
055,3872129
055,2277141
055,2664619
055,4079199
055,3842269
055,2232453
055,3253157
055,3375840
055,2602693
055,3151791
055,1752295
055,0645253
055,0649481
055,0935341
055,0723091
055,3251616
055,0277742
055,1879002
055,4339659
055,4352157
056,3021446
056,4585900
056,2838492
056,2305775
056,4582346
056,3109340
056,2135930
056,0684647
056,0685696
056,0483929
056,1912001
056,2583781
056,4471055
056,3053027
056,3493352
056,4467661
056,1232929
056,1920650
056,3056774
056,1408975
056,2151865
056,3014349
056,1484101
056,1994393
056,3109453
056,2940074
056,1911982
056,2918275
056,4019211
056,2914628
056,3816243
056,3622448
056,0960058
056,4539808
056,4459424
056,1997534
056,4316662
056,1858838
056,4539776
056,1655301
056,3848044
056,1912202
056,1447306
056,2904337
056,1639566
056,4316661
056,4110940
056,3533765
056,4545878
056,2135941
056,1941665
056,2494243
056,2424197
056,1325864
056,1767437
056,1921158
056,0000881
056,1143177
056,1220353
056,0615025
056,1048154
056,2598945
056,2424193
056,4441885
056,3823904
056,2135942
056,4570397
056,3323566
056,4443075
056,3137373
056,1705775
056,2135936
056,0578738
056,1941658
056,3724474
056,4116132
056,1639632
056,2660658
056,2787008
056,2566948
056,3089722
056,0979736
056,2939986
056,1997974
056,0523501
056,3505430
056,2565192
056,3360372
056,1366129
056,2067046
056,3585801
056,1632298
056,4022887
056,4130727
056,4549878
056,0403282
056,3022061
056,4117032
056,2727750
056,0206643
057,0555074
057,0977031
057,0977032
057,3220425
057,2523060
057,2509884
057,2839475
057,1939920
057,3449830
057,1975843
057,0158749
057,0070734
057,0977030
057,1047576
057,2639148
057,0008288
057,4142066
057,2152798
057,1963125
057,2119332
057,0693180
057,3576597
057,2010379
057,1428018
057,0657218
057,4264644
057,4454899
057,1747368
057,4118789
057,1963126
057,2507252
057,0592216
057,0750380
057,1957999
057,2507323
057,0075341
057,0977023
057,0977014
057,3821360
057,4078714
057,3503511
057,1655229
057,4264642
057,2086664
057,0977013
057,0977019
057,2412521
057,1415879
057,4060135
057,4281672
057,0977025
057,3692688
057,1192375
057,1712298
057,4118936
057,4122125
057,4080339
057,2148712
057,3032350
057,2074985
057,3636414
057,4254897
057,0182024
057,0738024
057,0697371
057,2479712
057,3726885
057,4108093
057,4139657
057,4097667
057,1251749
057,4005163
057,0684770
057,1361231
057,0520349
057,0982831
057,0980090
057,0206093
057,1472724
057,3283986
057,3063447
057,3340257
057,0977034
057,4566189
057,0510759
057,0977027
057,0661272
057,0725691
057,4112941
057,0584751
057,1319743
057,4497242
057,3751695
057,3041343
057,2663576
057,0977028
057,3905636
057,0977015
057,4001714
057,3792440
062,1500187
062,3808435
062,2414945
062,1851048
062,3445366
062,3445379
062,3445392
062,0788255
062,3904398
062,3904397
062,4106848
062,3445378
062,3904396
062,1429819
062,3989426
062,4092856
062,3904401
062,3904353
062,4274448
062,3071304
062,2851278
062,3445411
062,3174138
062,0427700
062,1200703
062,1008025
062,1852931
062,3904359
062,0950128
062,1008056
062,1598713
062,4132997
062,3445406
062,3122869
062,2759678
062,1128497
062,2669180
062,1643744
062,3022953
062,1841751
062,1298303
062,3445380
062,3007451
062,4478971
062,3350464
062,1238274
062,3445377
062,3445386
062,4132998
062,3904399
062,3445390
062,3131887
062,0191310
062,3445393
062,2540023
062,3445367
062,2539905
062,0550138
062,4026863
062,3445397
062,3885022
062,2917329
062,0456135
062,3445396
062,2521594
062,3445394
062,3445375
062,3813207
062,3349971
062,4513713
062,3117306
062,1037730
062,4376736
062,4449470
062,3445369
062,4457811
062,4134786
062,3445381
062,0718025
062,0336899
062,3445368
062,3850747
062,3904357
062,0464591
062,3445400
062,3445398
062,4571389
062,3350507
062,3445387
062,2917330
062,1622187
062,3023653
062,1008026
062,2696732
062,3777561
062,3904384
062,3349612
062,4307838
062,1037710
062,0005540
064,2036280
064,1322044
064,0651531
064,0651566
064,2036281
064,4079804
064,0651537
064,2008308
064,0651584
064,0651565
064,0651551
064,0651567
064,2036279
064,2515755
064,2037714
064,3609493
064,2984358
064,2527282
064,1162814
064,2629190
064,2032096
064,0651532
064,0651533
064,1360851
064,0651549
064,2041575
064,0651540
064,2034128
064,0651539
064,0651534
064,2036953
064,0651603
064,2718586
064,2544338
064,0651548
064,2045517
064,0651586
064,0651613
064,2997548
064,2462970
064,2035131
064,4461737
064,0651585
064,1574530
064,0651575
064,0651542
064,0651576
064,2133188
064,0651570
064,0651568
064,2032132
064,0651541
064,0802658
064,1257290
064,1695190
064,1854006
064,3112172
064,2032992
064,2033457
064,0651582
064,2168917
064,1152304
064,2571004
064,4441485
064,4329427
064,1753648
064,0651588
064,2041369
064,2009927
064,2035303
064,0651628
064,1771350
064,0651544
064,2038679
064,2060594
064,2984357
064,0651535
064,0651536
064,0651634
064,0576505
064,2045399
064,2042718
064,2043026
064,0651633
064,0709287
064,2045694
064,1214976
064,3255283
064,2036107
064,0651554
064,2042075
064,2032827
064,0651546
064,0651631
064,1044231
064,1583495
064,2042807
064,2037438
064,2044633
064,0651593
067,1954198
067,0436085
067,1855246
067,3740236
067,4578114
067,0196132
067,3057496
067,0910154
067,1998881
067,1251034
067,1758103
067,2325007
067,1759930
067,4138893
067,4336126
067,1593480
067,1421389
067,3740364
067,2197190
067,1901282
067,3150086
067,1832715
067,3807092
067,2342414
067,3848018
067,1226032
067,3740391
067,4578042
067,1942538
067,4583229
067,2966899
067,4544680
067,1682328
067,2485242
067,0909062
067,2535164
067,3740390
067,0535188
067,1760798
067,0908636
067,2287687
067,3740384
067,3740324
067,3823028
067,1581976
067,1117473
067,3976561
067,3740365
067,1761528
067,1908511
067,2803314
067,3969170
067,2373589
067,2538997
067,1760795
067,3740306
067,1758254
067,4641748
067,2351362
067,1498158
067,1229480
067,3740320
067,2324587
067,2324592
067,2342144
067,3740374
067,4542026
067,2221298
067,1759931
067,2324503
067,2286373
067,0695102
067,1389228
067,4272990
067,1568536
067,2350875
067,2342150
067,0539755
067,3740300
067,3740332
067,3209499
067,4570804
067,3740387
067,0936073
067,2520417
067,2591619
067,1340419
067,3687726
067,0908022
067,4015695
067,1692079
067,3665223
067,3740350
067,3740361
067,2853912
067,0863143
067,2551973
067,4470025
067,1765853
067,2955948
068,4619680
068,2401832
068,3813375
068,2401846
068,2401836
068,2911722
068,4499706
068,3814318
068,2401835
068,3578516
068,2529483
068,2401829
068,4499701
068,1141894
068,2401848
068,1165854
068,2401843
068,3883958
068,0797414
068,3814315
068,2495170
068,2495169
068,3366696
068,0187384
068,3371766
068,3107428
068,3372003
068,0795352
068,3371805
068,2991756
068,2871951
068,2306812
068,2401838
068,0797412
068,4319458
068,1164564
068,0904111
068,3371807
068,3366488
068,3371789
068,0005870
068,3368410
068,2079417
068,3371871
068,2885711
068,3371886
068,0004555
068,2495178
068,2732201
068,3371838
068,1469385
068,2992068
068,3645765
068,3883959
068,2871729
068,2401855
068,1600687
068,2497484
068,0189309
068,3371901
068,0183331
068,0187385
068,2480460
068,2909979
068,3686928
068,2495173
068,2847353
068,3717080
068,0797544
068,1341672
068,2847273
068,2495194
068,2495263
068,4195774
068,3227324
068,4165180
068,2495219
068,3371926
068,2506247
068,2401842
068,3738744
068,2485092
068,0598978
068,2495258
068,3371887
068,2401834
068,0481826
068,2471574
068,2446731
068,0167018
068,1187741
068,2070765
068,0354060
068,2547876
068,4499705
068,1647085
068,2495181
068,1811539
068,4592169
068,2401858
070,4060336
070,4060339
070,4060338
070,0494114
070,2103478
070,2471542
070,3438695
070,2015649
070,3203496
070,0197471
070,3017351
070,0879318
070,0903878
070,3884941
070,2515094
070,1021479
070,3203506
070,3263646
070,3311875
070,2469395
070,4222347
070,0561407
070,2514618
070,1721762
070,1785151
070,3355695
070,3203603
070,3203617
070,3203581
070,3203511
070,3355708
070,1460667
070,4045600
070,0689782
070,3386814
070,0689765
070,0798098
070,1685032
070,4323666
070,0928171
070,2581325
070,0466949
070,0495021
070,2077496
070,1277978
070,0972983
070,4540961
070,3971864
070,2157134
070,3783818
070,1991780
070,2221245
070,3339064
070,2317486
070,1793681
070,0662694
070,3203499
070,3879399
070,4049468
070,3017348
070,3243631
070,2935600
070,1592918
070,2967640
070,0493315
070,0445920
070,3140901
070,3802044
070,4592735
070,2683173
070,0928181
070,0491182
070,1715835
070,2592278
070,4345600
070,4575643
070,2783297
070,4580809
070,3675552
070,0022579
070,3171740
070,1879966
070,2846830
070,2004338
070,2381193
070,2656931
070,2680310
070,4478464
070,1453136
070,0522452
070,4090001
070,4481149
070,0493444
070,3993918
070,4016466
070,3589606
070,2380540
070,4381543
070,0319507
070,2543847
071,0038209
071,1123057
071,4076582
071,3791844
071,0573410
071,0573408
071,0573417
071,0048502
071,3752971
071,4146122
071,0376543
071,0038221
071,0874167
071,0573421
071,0573397
071,0021639
071,0573416
071,0573412
071,4384203
071,0220172
071,4065280
071,1131780
071,0065559
071,3236135
071,1483049
071,1889755
071,2035269
071,4066363
071,4400756
071,0151021
071,0038150
071,4512242
071,1823157
071,3483070
071,1607865
071,3666880
071,4333479
071,0069204
071,0070672
071,0073655
071,0075276
071,0077010
071,2891277
071,3580710
071,4147384
071,0080976
071,4518718
071,0629887
071,2031999
071,0573403
071,0080883
071,0083059
071,0573420
071,0573400
071,2087041
071,1749936
071,2070131
071,2638553
071,0573419
071,0573406
071,1089639
